,OrganisationLabel,OrganisationURI,PublishedDate,DurationFrom,DurationTo,LatestData,ReportingPeriodType,GeoEntityName,GeoCode,GeoName,GeoURI,AreaType,AttractionType,AttractionSubType,Charge,ChargeBand,AttractionName,Year,Visitors,Estimated,class
29,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2017-01-01T00:00:00,2017-12-31T23:59:59,True,Calendar Year,District Council,E07000137,East Lindsey,http://statistics.data.gov.uk/doc/statistical-geography/E07000137,Coastal ,Visitor Centres,Heritage / Visitor Centre,Free,Free,Burgh Le Marsh Windmill,2017,19000,E,1
30,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2017-01-01T00:00:00,2017-12-31T23:59:59,,Calendar Year,District Council,E07000137,East Lindsey,http://statistics.data.gov.uk/doc/statistical-geography/E07000137,Coastal ,Museums & Art Galleries,Museum and /or Art Gallery,Paid,�5.00 to �7.49,Church Farm Museum,2017,21123,,1
31,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2017-01-01T00:00:00,2017-12-31T23:59:59,,Calendar Year,District Council,E07000137,East Lindsey,http://statistics.data.gov.uk/doc/statistical-geography/E07000137,Rural ,Historic Properties,Historic House / House and Garden / Palace,Paid,�7.50 to �9.99,Gunby Hall,2017,40131,,1
32,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2017-01-01T00:00:00,2017-12-31T23:59:59,,Calendar Year,District Council,E07000137,East Lindsey,http://statistics.data.gov.uk/doc/statistical-geography/E07000137,Coastal ,Railways,Steam / Heritage Railway,Paid,�3.00 and under,Lincolnshire Coast Light Railway,2017,1300,E,1
33,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2017-01-01T00:00:00,2017-12-31T23:59:59,,Calendar Year,District Council,E07000137,East Lindsey,http://statistics.data.gov.uk/doc/statistical-geography/E07000137,Rural ,Railways,Steam / Heritage Railway,Paid,�7.50 to �9.99,Lincolnshire Wolds Railway,2017,18000,E,1
34,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2017-01-01T00:00:00,2017-12-31T23:59:59,,Calendar Year,District Council,E07000137,East Lindsey,http://statistics.data.gov.uk/doc/statistical-geography/E07000137,Rural ,Museums & Art Galleries,Museum and / or Art Gallery,Paid,�3.01 to �4.99,Louth Museum,2017,2500,E,1
35,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2017-01-01T00:00:00,2017-12-31T23:59:59,,Calendar Year,District Council,E07000137,East Lindsey,http://statistics.data.gov.uk/doc/statistical-geography/E07000137,Coastal ,Wildlife,Safari Park / Zoo / Aquarium / Aviary,Paid,�7.50 to �9.99,Skegness Natureland Seal Sanctuary,2017,93609,,1
36,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2017-01-01T00:00:00,2017-12-31T23:59:59,,Calendar Year,District Council,E07000137,East Lindsey,http://statistics.data.gov.uk/doc/statistical-geography/E07000137,Rural ,Historic Properties,Castle / Fort,Paid,�5.00 to �7.49,Tattershall Castle,2017,60900,,1
37,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2017-01-01T00:00:00,2017-12-31T23:59:59,,Calendar Year,District Council,E07000137,East Lindsey,http://statistics.data.gov.uk/doc/statistical-geography/E07000137,Rural ,Historic Properties,Other Historic Property,Free,Free,Tupholme Abbey,2017,1000,E,1
38,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2017-01-01T00:00:00,2017-12-31T23:59:59,True,Calendar Year,District Council,E07000138,Lincoln,http://statistics.data.gov.uk/doc/statistical-geography/E07000138,Urban ,Country Parks,Country Park,Free,Free,Hartsholme Country Park,2017,250000,E,1
